load_id,predicted_rate
TE-001288,2585.65
TE-001289,2176.66
TE-001290,3271.44
TE-001291,3466.41
TE-001292,5383.61
TE-001293,1592.32
TE-001294,684.75
TE-001295,1882.32
TE-001296,3515.03
TE-001297,4027.29
TE-001298,3392.01
TE-001299,2932.51
TE-001300,2522.26
TE-001301,2013.26
TE-001302,1416.64
TE-001303,2576.12
TE-001304,5368.89
TE-001305,582.64
TE-001306,1420.77
TE-001307,2078.5
TE-001308,3214.42
TE-001309,2784.56
TE-001310,1164.18
TE-001311,4703.22
TE-001312,3040.46
TE-001313,5025.9
TE-001314,1809.67
TE-001315,1264.42
TE-001316,4214.16
TE-001317,1777.08
TE-001318,3782.23
TE-001319,3368.76
TE-001320,3026.64
TE-001321,4574.35
TE-001322,2524.13
TE-001323,865.51
TE-001324,1603.07
TE-001325,2025.79
TE-001326,1165.63
TE-001327,1692.23
TE-001328,4253.57
TE-001329,3422.46
TE-001330,2394.87
TE-001331,3922.73
TE-001332,475.46
TE-001333,2921.35
TE-001334,1873.96
TE-001335,2080.98
TE-001336,4233.51
TE-001337,1747.04
TE-001338,1060.71
TE-001339,4369.57
TE-001340,1227.25
TE-001341,1339.42
TE-001342,4317.29
TE-001343,1998.76
TE-001344,6040.98
TE-001345,2955.51
TE-001346,1658.04
TE-001347,4668.51
TE-001348,4997.22
TE-001349,3600.68
TE-001350,2715.79
TE-001351,943.9
TE-001352,866.24
TE-001353,1558.76
TE-001354,876.28
TE-001355,1332.56
TE-001356,4141.52
TE-001357,3288.94
TE-001358,1536.74
TE-001359,1721.58
TE-001360,906.87
TE-001361,3478.04
TE-001362,4360.71
TE-001363,4989.74
TE-001364,1069.87
TE-001365,1125.38
TE-001366,1662.82
TE-001367,955.17
TE-001368,2477.56
TE-001369,2114.87
TE-001370,2560.93
TE-001371,3107.54
TE-001372,4096.73
TE-001373,1619.23
TE-001374,2629.81
TE-001375,4225.95
TE-001376,821.6
TE-001377,2937.5
TE-001378,1799.18
TE-001379,2057.57
TE-001380,2037.6
TE-001381,717.55
TE-001382,552.54
TE-001383,1236.33
TE-001384,1851.34
TE-001385,3285.89
TE-001386,1626.34
TE-001387,3914.73
TE-001388,4481.85
TE-001389,1267.19
TE-001390,2336.56
TE-001391,991.86
TE-001392,783.62
TE-001393,1888.97
TE-001394,1308.94
TE-001395,3667.04
TE-001396,1970.51
TE-001397,4742.23
TE-001398,2391.14
TE-001399,4259.7
TE-001400,1929.14
TE-001401,3997.89
TE-001402,790.29
TE-001403,2454.79
TE-001404,602.07
TE-001405,4468.95
TE-001406,1531.71
TE-001407,2238.38
TE-001408,4627.52
TE-001409,492.69
TE-001410,849.32
TE-001411,2605.28
TE-001412,966.68
TE-001413,4786.49
TE-001414,2910.54
TE-001415,1955.88
TE-001416,1640.78
TE-001417,1418.14
TE-001418,3730.33
TE-001419,2626.47
TE-001420,2704.85
TE-001421,1537.48
TE-001422,1683.42
TE-001423,3891.81
TE-001424,4326.21
TE-001425,3090.55
TE-001426,2463.62
TE-001427,2065.53
TE-001428,3386.88
TE-001429,1010.05
TE-001430,906.82
TE-001431,988.89
TE-001432,1220.58
TE-001433,2931.45
TE-001434,327.93
TE-001435,1609.38
TE-001436,3887.51
TE-001437,2414.98
TE-001438,3107.43
TE-001439,5726.41
TE-001440,5193.94
TE-001441,1635.33
TE-001442,1116.86
TE-001443,4223.14
TE-001444,4202.19
TE-001445,797.69
TE-001446,1042.43
TE-001447,4152.14
TE-001448,2880.57
TE-001449,1179.0
TE-001450,1875.54
TE-001451,1077.01
TE-001452,2003.06
TE-001453,1869.54
TE-001454,3880.35
TE-001455,2570.09
TE-001456,1383.34
TE-001457,374.77
TE-001458,2328.73
TE-001459,3387.13
TE-001460,3272.5
TE-001461,1282.46
TE-001462,3399.47
TE-001463,1850.4
TE-001464,2338.73
TE-001465,1578.4
TE-001466,4058.8
TE-001467,2608.0
TE-001468,2222.7
TE-001469,4679.97
TE-001470,3800.72
TE-001471,4018.72
TE-001472,814.84
TE-001473,2438.87
TE-001474,1362.43
TE-001475,3726.55
TE-001476,862.48
TE-001477,856.91
TE-001478,1935.06
TE-001479,2135.84
TE-001480,2460.39
TE-001481,1602.12
TE-001482,1401.39
TE-001483,1930.81
TE-001484,2376.38
TE-001485,1663.66
TE-001486,2520.08
TE-001487,4212.91
TE-001488,2140.73
TE-001489,1555.33
TE-001490,1447.82
TE-001491,2989.0
TE-001492,2352.72
TE-001493,4252.32
TE-001494,3184.54
TE-001495,2805.14
TE-001496,2034.29
TE-001497,1373.92
TE-001498,891.47
TE-001499,3614.04
TE-001500,816.22
TE-001501,3074.81
TE-001502,1813.27
TE-001503,970.64
TE-001504,983.42
TE-001505,1373.1
TE-001506,2839.6
TE-001507,4998.61
TE-001508,1918.84
TE-001509,1474.14
TE-001510,1840.56
TE-001511,3873.26
TE-001512,1667.31
TE-001513,2960.33
TE-001514,1533.76
TE-001515,2538.89
TE-001516,3703.05
TE-001517,1364.65
TE-001518,2715.13
TE-001519,2978.09
TE-001520,911.94
TE-001521,2970.03
TE-001522,3711.93
TE-001523,1025.02
TE-001524,3743.1
TE-001525,639.39
TE-001526,3992.98
TE-001527,4195.69
TE-001528,1721.98
TE-001529,1706.9
TE-001530,783.47
TE-001531,3056.73
TE-001532,905.06
TE-001533,3588.39
TE-001534,4670.04
TE-001535,1349.71
TE-001536,965.6
TE-001537,2269.49
TE-001538,3334.98
TE-001539,2009.98
TE-001540,1615.58
TE-001541,1781.87
TE-001542,3786.22
TE-001543,2794.05
TE-001544,5631.23
TE-001545,1552.41
TE-001546,1872.73
TE-001547,2952.22
TE-001548,321.36
TE-001549,2854.52
TE-001550,4744.99
TE-001551,1336.75
TE-001552,4172.38
TE-001553,4364.77
TE-001554,1229.72
TE-001555,5647.68
TE-001556,2209.59
TE-001557,4839.56
TE-001558,2716.48
TE-001559,1100.69
TE-001560,1626.28
TE-001561,2689.01
TE-001562,833.88
TE-001563,3763.84
TE-001564,4045.37
TE-001565,2242.1
TE-001566,5098.55
TE-001567,2485.55
TE-001568,1204.32
TE-001569,1573.97
TE-001570,2164.81
TE-001571,921.59
TE-001572,2261.54
TE-001573,3506.42
TE-001574,739.37
TE-001575,3334.62
TE-001576,5322.64
TE-001577,1402.78
TE-001578,4173.93
TE-001579,3974.55
TE-001580,2917.56
TE-001581,1143.92
TE-001582,1608.74
TE-001583,3926.84
TE-001584,1764.78
TE-001585,1392.69
TE-001586,981.86
TE-001587,2198.27
TE-001588,2101.38
TE-001589,3296.52
TE-001590,4657.92
TE-001591,792.85
TE-001592,905.54
TE-001593,3569.14
TE-001594,3885.58
TE-001595,1243.32
TE-001596,3005.8
TE-001597,2477.83
TE-001598,1812.97
TE-001599,1776.87
TE-001600,1791.36
TE-001601,5021.91
TE-001602,3376.12
TE-001603,4725.89
TE-001604,802.13
TE-001605,2203.93
TE-001606,285.94
TE-001607,1834.52
TE-001608,4222.48
TE-001609,4015.66
TE-001610,3080.78
TE-001611,3380.89
TE-001612,5403.16
TE-001613,2388.57
TE-001614,4304.61
TE-001615,1114.4
TE-001616,760.83
TE-001617,4629.56
TE-001618,893.67
TE-001619,1211.45
TE-001620,1624.79
TE-001621,1722.65
TE-001622,359.68
TE-001623,5839.35
TE-001624,1400.79
TE-001625,3644.5
TE-001626,2649.7
TE-001627,4406.91
TE-001628,371.36
TE-001629,1315.84
TE-001630,793.27
TE-001631,1354.79
TE-001632,1584.31
TE-001633,2330.76
TE-001634,4846.82
TE-001635,432.63
TE-001636,1030.24
TE-001637,4734.29
TE-001638,657.22
TE-001639,789.21
TE-001640,1105.69
TE-001641,2397.73
TE-001642,1613.13
TE-001643,1689.8
TE-001644,5306.2
TE-001645,489.13
TE-001646,1740.45
TE-001647,790.46
TE-001648,618.13
TE-001649,3208.88
TE-001650,3376.28
TE-001651,1451.63
TE-001652,1082.11
TE-001653,1100.84
TE-001654,1576.27
TE-001655,1080.05
TE-001656,1884.8
TE-001657,1943.79
TE-001658,2065.64
TE-001659,683.07
TE-001660,1066.1
TE-001661,3338.05
TE-001662,638.49
TE-001663,1428.07
TE-001664,274.83
TE-001665,3928.09
TE-001666,1138.56
TE-001667,671.03
TE-001668,984.5
TE-001669,1548.27
TE-001670,1321.79
TE-001671,1273.15
TE-001672,2486.7
TE-001673,790.45
TE-001674,1396.78
TE-001675,343.91
TE-001676,3381.97
TE-001677,2137.45
TE-001678,2263.95
TE-001679,1750.25
TE-001680,2880.87
TE-001681,763.91
TE-001682,1862.29
TE-001683,2706.57
TE-001684,4407.76
TE-001685,739.29
TE-001686,3368.07
TE-001687,957.55
TE-001688,5318.31
TE-001689,1068.91
TE-001690,2539.63
TE-001691,2564.32
TE-001692,1632.29
TE-001693,4556.25
TE-001694,3712.76
TE-001695,2753.43
TE-001696,822.85
TE-001697,1441.75
TE-001698,1522.73
TE-001699,1495.52
TE-001700,1155.18
TE-001701,3334.44
TE-001702,4260.68
TE-001703,2677.77
TE-001704,4635.29
TE-001705,4294.73
TE-001706,2074.32
TE-001707,2412.28
TE-001708,3588.77
TE-001709,1123.79
TE-001710,893.88
TE-001711,3825.11
TE-001712,1459.89
TE-001713,1349.19
TE-001714,4422.99
TE-001715,1083.75
TE-001716,1028.59
TE-001717,4124.79
TE-001718,359.53
TE-001719,4785.89
TE-001720,4957.82
TE-001721,5203.92
TE-001722,4059.03
TE-001723,3794.84
TE-001724,1612.17
TE-001725,980.4
TE-001726,1447.5
TE-001727,1535.5
TE-001728,2592.63
TE-001729,2653.56
TE-001730,1039.19
TE-001731,4413.23
TE-001732,2441.25
TE-001733,1202.73
TE-001734,2292.89
TE-001735,591.75
TE-001736,3087.83
TE-001737,1096.68
TE-001738,3963.13
TE-001739,1216.53
TE-001740,1245.92
TE-001741,1138.37
TE-001742,2342.18
TE-001743,1243.35
TE-001744,2008.34
TE-001745,1383.87
TE-001746,1725.41
TE-001747,1402.14
TE-001748,1570.34
TE-001749,2379.52
TE-001750,2243.18
TE-001751,1540.62
TE-001752,4447.01
TE-001753,584.34
TE-001754,6042.85
TE-001755,2027.74
TE-001756,4285.11
TE-001757,5842.34
TE-001758,1435.18
TE-001759,866.66
TE-001760,1733.75
TE-001761,1504.62
TE-001762,1808.42
TE-001763,1006.91
TE-001764,287.35
TE-001765,1056.67
TE-001766,1557.28
TE-001767,1902.06
TE-001768,1841.93
TE-001769,4915.8
TE-001770,945.1
TE-001771,2217.95
TE-001772,2179.51
TE-001773,1516.88
TE-001774,2950.98
TE-001775,1718.48
TE-001776,2797.76
TE-001777,3345.1
TE-001778,1595.63
TE-001779,3176.16
TE-001780,614.08
TE-001781,5549.46
TE-001782,4066.67
TE-001783,1215.24
TE-001784,2522.76
TE-001785,3077.47
TE-001786,863.74
TE-001787,986.91
TE-001788,3354.66
TE-001789,3188.56
TE-001790,4205.56
TE-001791,1119.68
TE-001792,2457.75
TE-001793,1607.49
TE-001794,3001.92
TE-001795,1901.49
TE-001796,2805.11
TE-001797,1539.51
TE-001798,4950.54
TE-001799,2808.84
TE-001800,5598.72
TE-001801,2926.71
TE-001802,2515.96
TE-001803,1448.33
TE-001804,1099.02
TE-001805,1650.0
TE-001806,3329.09
TE-001807,4303.23
TE-001808,4086.44
TE-001809,496.44
TE-001810,3063.71
TE-001811,889.4
TE-001812,759.76
TE-001813,1072.93
TE-001814,4080.5
TE-001815,1735.27
TE-001816,3541.15
TE-001817,1773.41
TE-001818,6218.13
TE-001819,2526.65
TE-001820,1395.53
TE-001821,4199.84
TE-001822,5117.5
TE-001823,5921.79
TE-001824,3305.66
TE-001825,684.5
TE-001826,1177.22
TE-001827,399.96
TE-001828,4548.01
TE-001829,284.34
TE-001830,4528.44
TE-001831,779.79
TE-001832,714.32
TE-001833,4946.35
TE-001834,848.67
TE-001835,3236.12
TE-001836,1481.83
TE-001837,3817.27
TE-001838,3423.03
TE-001839,2123.29
TE-001840,1562.22
TE-001841,378.02
TE-001842,4661.01
TE-001843,2269.47
TE-001844,5343.91
TE-001845,2250.58
TE-001846,3358.47
TE-001847,1234.73
TE-001848,4026.21
TE-001849,3272.86
TE-001850,4510.52
TE-001851,4516.95
TE-001852,1683.52
TE-001853,5307.99
TE-001854,689.9
TE-001855,1468.06
TE-001856,5334.58
TE-001857,1377.28
TE-001858,948.82
TE-001859,3628.18
TE-001860,1404.86
TE-001861,1944.57
TE-001862,1104.75
TE-001863,476.92
TE-001864,4253.47
TE-001865,822.97
TE-001866,1951.78
TE-001867,1926.15
TE-001868,4664.82
TE-001869,1899.11
TE-001870,1238.04
TE-001871,1182.46
TE-001872,4021.74
TE-001873,5399.52
TE-001874,1337.53
TE-001875,2821.98
TE-001876,2142.2
TE-001877,1583.5
TE-001878,1331.51
TE-001879,4139.26
TE-001880,593.64
TE-001881,1232.0
TE-001882,2977.32
TE-001883,4884.52
TE-001884,378.61
TE-001885,1071.94
TE-001886,1383.59
TE-001887,483.79
TE-001888,4667.44
TE-001889,1674.27
TE-001890,1620.91
TE-001891,2179.28
TE-001892,3108.02
TE-001893,790.33
TE-001894,1428.58
TE-001895,3198.06
TE-001896,1600.97
TE-001897,2632.84
TE-001898,1766.13
TE-001899,2391.84
TE-001900,4030.58
TE-001901,1562.61
TE-001902,1426.26
TE-001903,2715.52
TE-001904,1649.28
TE-001905,4002.32
TE-001906,3880.05
TE-001907,2400.67
TE-001908,2295.4
TE-001909,995.18
TE-001910,1480.25
TE-001911,815.34
TE-001912,4218.8
TE-001913,1358.17
TE-001914,3655.37
TE-001915,650.75
TE-001916,1317.15
TE-001917,2893.03
TE-001918,1152.69
TE-001919,970.11
TE-001920,1455.07
TE-001921,4223.69
TE-001922,3962.9
TE-001923,1653.52
TE-001924,1712.36
TE-001925,892.98
TE-001926,2053.73
TE-001927,1994.27
TE-001928,3180.88
TE-001929,2114.96
TE-001930,818.09
TE-001931,1403.68
TE-001932,1162.74
TE-001933,2924.12
TE-001934,1635.12
TE-001935,610.14
TE-001936,4151.06
TE-001937,1889.58
TE-001938,3804.22
TE-001939,560.91
TE-001940,4182.05
TE-001941,3703.27
TE-001942,1084.69
TE-001943,678.28
TE-001944,4946.68
TE-001945,4450.54
TE-001946,1962.57
TE-001947,1010.69
TE-001948,1350.06
TE-001949,2441.05
TE-001950,1657.43
TE-001951,1668.65
TE-001952,781.02
TE-001953,1780.9
TE-001954,6171.96
TE-001955,1056.88
TE-001956,2198.18
TE-001957,2009.58
TE-001958,4179.19
TE-001959,3609.3
TE-001960,1446.34
TE-001961,1207.46
TE-001962,2608.13
TE-001963,1790.01
TE-001964,3010.31
TE-001965,5074.77
TE-001966,817.44
TE-001967,3753.18
TE-001968,2264.07
TE-001969,865.01
TE-001970,826.08
TE-001971,1813.75
TE-001972,1132.54
TE-001973,4642.49
TE-001974,1140.23
TE-001975,892.02
TE-001976,2011.79
TE-001977,1417.42
TE-001978,1688.62
TE-001979,2847.33
TE-001980,1161.51
TE-001981,802.02
TE-001982,921.51
TE-001983,5900.68
TE-001984,4762.7
TE-001985,2608.9
TE-001986,406.3
TE-001987,875.94
TE-001988,2075.89
TE-001989,2579.0
TE-001990,512.2
TE-001991,2283.68
TE-001992,1689.02
TE-001993,564.42
TE-001994,4358.11
TE-001995,453.38
TE-001996,3874.53
TE-001997,1088.7
TE-001998,2628.3
TE-001999,5462.81
TE-002000,3548.62
TE-002001,4898.41
TE-002002,1031.6
TE-002003,2285.09
TE-002004,3338.91
TE-002005,2509.91
TE-002006,1568.97
TE-002007,2129.04
TE-002008,2162.82
TE-002009,270.83
TE-002010,2134.48
TE-002011,2919.72
TE-002012,1788.49
TE-002013,2205.75
TE-002014,1451.09
TE-002015,4297.64
TE-002016,2147.43
TE-002017,2553.53
TE-002018,1116.45
TE-002019,818.0
TE-002020,1022.8
TE-002021,1369.88
TE-002022,600.74
TE-002023,2475.12
TE-002024,2027.33
TE-002025,2069.12
TE-002026,2085.7
TE-002027,1327.46
TE-002028,3574.14
TE-002029,1028.57
TE-002030,4755.24
TE-002031,5793.89
TE-002032,1575.23
TE-002033,682.97
TE-002034,1225.34
TE-002035,1099.32
TE-002036,3270.73
TE-002037,1345.53
TE-002038,4420.36
TE-002039,2066.03
TE-002040,575.19
TE-002041,1756.14
TE-002042,4178.0
TE-002043,288.07
TE-002044,2051.85
TE-002045,3740.98
TE-002046,1317.78
TE-002047,2090.75
TE-002048,3113.23
TE-002049,1177.31
TE-002050,1312.7
TE-002051,2355.25
TE-002052,2099.98
TE-002053,3911.3
TE-002054,315.14
TE-002055,3725.14
TE-002056,3901.76
TE-002057,3990.17
TE-002058,2136.53
TE-002059,583.32
TE-002060,4252.23
TE-002061,4165.62
TE-002062,1630.22
TE-002063,3166.5
TE-002064,4061.48
TE-002065,1253.03
TE-002066,3414.52
TE-002067,4198.8
TE-002068,3494.16
TE-002069,5599.63
TE-002070,2527.39
TE-002071,2943.06
TE-002072,2373.82
TE-002073,3970.73
TE-002074,4999.57
TE-002075,3271.59
TE-002076,885.3
TE-002077,1931.62
TE-002078,3807.32
TE-002079,2334.38
TE-002080,1684.15
TE-002081,2486.12
TE-002082,2171.68
TE-002083,5278.42
TE-002084,3484.9
TE-002085,3350.29
TE-002086,3295.06
TE-002087,1199.21
TE-002088,2350.49
TE-002089,1206.38
TE-002090,1657.11
TE-002091,5328.8
TE-002092,2147.73
TE-002093,3730.2
TE-002094,2547.78
TE-002095,811.17
TE-002096,2185.25
TE-002097,2614.94
TE-002098,1656.32
TE-002099,4338.69
TE-002100,2772.76
TE-002101,4381.17
TE-002102,1651.47
TE-002103,1435.63
TE-002104,3588.5
TE-002105,1828.19
TE-002106,941.41
TE-002107,3021.08
TE-002108,1309.52
TE-002109,2411.61
TE-002110,1118.06
TE-002111,1677.05
TE-002112,1645.47
TE-002113,1336.1
TE-002114,4343.42
TE-002115,1362.35
TE-002116,2889.5
TE-002117,3994.67
TE-002118,831.72
TE-002119,651.38
TE-002120,2118.36
TE-002121,3674.26
TE-002122,1945.94
TE-002123,4173.97
TE-002124,4345.11
TE-002125,5615.1
TE-002126,712.58
TE-002127,1129.72
TE-002128,762.84
TE-002129,1696.19
TE-002130,3247.81
TE-002131,4417.7
TE-002132,784.69
TE-002133,5183.64
TE-002134,1122.66
TE-002135,1552.15
TE-002136,1881.42
TE-002137,2217.68
TE-002138,1889.52
TE-002139,4263.71
TE-002140,4770.08
TE-002141,808.49
TE-002142,2361.47
TE-002143,3260.25
TE-002144,1985.76
TE-002145,1529.75
TE-002146,1791.31
TE-002147,1566.35
TE-002148,1819.75
TE-002149,1019.4
TE-002150,3117.16
TE-002151,1317.46
TE-002152,1380.09
TE-002153,3373.49
TE-002154,1569.47
TE-002155,654.59
TE-002156,526.11
TE-002157,3596.63
TE-002158,1136.93
TE-002159,4913.0
TE-002160,5161.34
TE-002161,4943.84
TE-002162,2497.98
TE-002163,3906.26
TE-002164,4313.54
TE-002165,2254.15
TE-002166,3342.47
TE-002167,2104.77
TE-002168,2006.91
TE-002169,2215.71
TE-002170,4315.44
TE-002171,2135.97
TE-002172,532.92
TE-002173,916.58
TE-002174,1513.84
TE-002175,1177.2
TE-002176,1967.8
TE-002177,2723.26
TE-002178,561.58
TE-002179,2098.51
TE-002180,4578.01
TE-002181,1945.19
TE-002182,1590.28
TE-002183,4757.18
TE-002184,1178.69
TE-002185,3463.93
TE-002186,5013.39
TE-002187,2511.04
TE-002188,1079.6
TE-002189,2126.11
TE-002190,2054.36
TE-002191,3297.73
TE-002192,2525.34
TE-002193,1166.8
TE-002194,2137.13
TE-002195,1386.39
TE-002196,827.2
TE-002197,2951.53
TE-002198,6564.67
TE-002199,1678.65
TE-002200,1940.49
TE-002201,1097.57
TE-002202,2285.79
TE-002203,3436.76
TE-002204,2735.98
TE-002205,1561.51
TE-002206,987.09
TE-002207,1808.74
TE-002208,1400.87
TE-002209,777.22
TE-002210,942.29
TE-002211,1364.54
TE-002212,620.51
TE-002213,1221.48
TE-002214,1849.61
TE-002215,2055.78
TE-002216,1251.25
TE-002217,2777.46
TE-002218,3981.75
TE-002219,1582.63
TE-002220,4298.34
TE-002221,1214.14
TE-002222,3037.4
TE-002223,2053.91
TE-002224,2303.6
TE-002225,1340.86
TE-002226,2564.58
TE-002227,3553.49
TE-002228,1157.21
TE-002229,2603.04
TE-002230,4006.44
TE-002231,4034.53
TE-002232,2379.16
TE-002233,554.27
TE-002234,4526.67
TE-002235,2078.98
TE-002236,1002.81
TE-002237,5950.11
TE-002238,4728.01
TE-002239,1963.49
TE-002240,4014.75
TE-002241,4295.93
TE-002242,2153.79
TE-002243,2923.43
TE-002244,2429.03
TE-002245,1903.52
TE-002246,2924.98
TE-002247,422.9
TE-002248,1549.93
TE-002249,1823.51
TE-002250,3852.27
TE-002251,1928.86
TE-002252,1146.39
TE-002253,2950.01
TE-002254,4796.51
TE-002255,2619.74
TE-002256,2159.83
TE-002257,3789.74
TE-002258,1397.38
TE-002259,4577.7
TE-002260,3407.89
TE-002261,1640.95
TE-002262,2418.96
TE-002263,2347.41
TE-002264,4302.19
TE-002265,1592.31
TE-002266,2047.24
TE-002267,4021.56
TE-002268,5699.43
TE-002269,2706.3
TE-002270,1903.83
TE-002271,795.27
TE-002272,1181.16
TE-002273,845.78
TE-002274,4808.28
TE-002275,3048.57
TE-002276,4936.33
TE-002277,1929.25
TE-002278,3401.25
TE-002279,2064.39
TE-002280,5133.73
TE-002281,1654.4
TE-002282,1498.86
TE-002283,6453.7
TE-002284,977.57
TE-002285,1622.5
TE-002286,4927.58
TE-002287,1981.85
TE-002288,3668.85
TE-002289,3399.78
TE-002290,2149.18
TE-002291,3678.64
TE-002292,1576.38
TE-002293,391.39
TE-002294,5284.74
TE-002295,2283.41
TE-002296,4214.69
TE-002297,978.13
TE-002298,3681.64
TE-002299,3874.74
TE-002300,2721.89
TE-002301,1834.61
TE-002302,2534.28
TE-002303,1643.77
TE-002304,3329.78
TE-002305,1507.96
TE-002306,1298.78
TE-002307,1819.22
TE-002308,2249.15
TE-002309,3444.49
TE-002310,1222.1
TE-002311,1993.58
TE-002312,1234.46
TE-002313,2749.34
TE-002314,2166.68
TE-002315,2145.97
TE-002316,4870.18
TE-002317,1670.26
TE-002318,1471.92
TE-002319,1536.3
TE-002320,1348.54
TE-002321,372.97
TE-002322,411.77
TE-002323,2761.3
TE-002324,1284.87
TE-002325,2271.38
TE-002326,5297.34
TE-002327,3876.71
TE-002328,2508.21
TE-002329,1456.69
TE-002330,2390.26
TE-002331,1303.52
TE-002332,1598.63
TE-002333,1478.06
TE-002334,2784.36
TE-002335,1165.65
TE-002336,2157.95
TE-002337,4725.98
TE-002338,3905.48
TE-002339,1946.98
TE-002340,1735.57
TE-002341,1017.8
TE-002342,1149.54
TE-002343,1178.68
TE-002344,1615.68
TE-002345,6424.74
TE-002346,3194.61
TE-002347,4172.48
TE-002348,820.51
TE-002349,770.44
TE-002350,2681.59
TE-002351,5333.29
TE-002352,2154.24
TE-002353,4269.77
TE-002354,1372.36
TE-002355,1845.98
TE-002356,4170.05
TE-002357,3940.45
TE-002358,3801.98
TE-002359,464.17
TE-002360,2842.82
TE-002361,668.28
TE-002362,1952.49
TE-002363,1053.03
TE-002364,2475.02
TE-002365,1014.75
TE-002366,3903.15
TE-002367,1768.07
TE-002368,2070.46
TE-002369,1452.74
TE-002370,1583.77
TE-002371,1380.71
TE-002372,1688.48
TE-002373,3289.36
TE-002374,3549.19
TE-002375,1806.15
TE-002376,1224.53
TE-002377,3757.88
TE-002378,5096.46
TE-002379,1337.83
TE-002380,1165.34
TE-002381,3251.53
TE-002382,1290.94
TE-002383,4716.02
TE-002384,1850.71
TE-002385,2410.38
TE-002386,4510.57
TE-002387,3804.17
TE-002388,2802.98
TE-002389,1303.12
TE-002390,2856.08
TE-002391,1210.83
TE-002392,3684.64
TE-002393,1843.13
TE-002394,1501.42
TE-002395,641.61
TE-002396,1955.01
TE-002397,2628.04
TE-002398,2131.52
TE-002399,3905.9
TE-002400,4300.79
TE-002401,863.27
TE-002402,1038.39
TE-002403,1208.02
TE-002404,891.64
TE-002405,1174.69
TE-002406,1189.59
TE-002407,1373.59
TE-002408,2029.06
TE-002409,2372.57
TE-002410,1179.11
TE-002411,4469.57
TE-002412,5696.75
TE-002413,3286.44
TE-002414,1504.64
TE-002415,1857.69
TE-002416,986.46
TE-002417,5797.3
TE-002418,1642.77
TE-002419,3928.04
TE-002420,904.24
TE-002421,2738.43
TE-002422,5111.77
TE-002423,1805.48
TE-002424,863.65
TE-002425,1923.27
TE-002426,4708.1
TE-002427,1022.15
TE-002428,2232.34
TE-002429,4070.41
TE-002430,2846.09
TE-002431,3275.63
TE-002432,973.47
TE-002433,991.11
TE-002434,1628.84
TE-002435,4544.6
TE-002436,4448.96
TE-002437,2171.88
TE-002438,2028.18
TE-002439,1108.48
TE-002440,690.07
TE-002441,1360.43
TE-002442,2346.1
TE-002443,2909.64
TE-002444,543.01
TE-002445,1540.85
TE-002446,3317.74
TE-002447,1588.81
TE-002448,2329.34
TE-002449,1482.7
TE-002450,871.72
TE-002451,5286.19
TE-002452,1746.81
TE-002453,4975.72
TE-002454,2115.02
TE-002455,5020.34
TE-002456,1287.63
TE-002457,5522.02
TE-002458,2188.11
TE-002459,4948.53
TE-002460,3377.94
TE-002461,983.12
TE-002462,4390.7
TE-002463,2255.89
TE-002464,4833.71
TE-002465,4540.48
TE-002466,5308.22
TE-002467,2303.58
TE-002468,1654.78
TE-002469,4061.34
TE-002470,2941.9
TE-002471,1730.6
TE-002472,1545.75
TE-002473,851.96
TE-002474,1108.61
TE-002475,1610.52
TE-002476,1216.03
TE-002477,1640.86
TE-002478,1178.14
TE-002479,2544.39
TE-002480,906.29
TE-002481,1362.16
TE-002482,1607.12
TE-002483,5475.78
TE-002484,1429.12
TE-002485,1682.94
TE-002486,1473.72
TE-002487,1450.54
TE-002488,1523.75
TE-002489,1779.62
TE-002490,4670.14
TE-002491,2347.69
TE-002492,1106.45
TE-002493,2732.5
TE-002494,3087.45
TE-002495,3870.0
TE-002496,1043.45
TE-002497,2522.67
TE-002498,2198.74
TE-002499,5859.02
TE-002500,3047.78
TE-002501,3691.76
TE-002502,1035.76
TE-002503,2615.18
TE-002504,3405.58
TE-002505,704.19
TE-002506,1954.07
TE-002507,2444.5
TE-002508,2645.02
TE-002509,4861.52
TE-002510,2026.73
TE-002511,1626.08
TE-002512,959.86
TE-002513,3941.72
TE-002514,4119.27
TE-002515,3939.51
TE-002516,5394.99
TE-002517,4270.19
TE-002518,3153.18
TE-002519,4045.43
TE-002520,4221.29
TE-002521,3886.64
TE-002522,896.04
TE-002523,2574.56
TE-002524,1830.15
TE-002525,1999.38
TE-002526,886.01
TE-002527,1605.52
TE-002528,2597.43
TE-002529,694.5
TE-002530,1267.36
TE-002531,1270.6
TE-002532,1054.93
TE-002533,4184.07
TE-002534,1830.63
